id,is_iceberg
5941774d,0.019893795251846313
4023181e,0.021259503439068794
b20200e4,0.016631122678518295
e7f018bb,0.9699112176895142
4371c8c3,0.016631122678518295
a8d9b1fd,0.06620842218399048
29e7727e,0.02331651747226715
92a51ffb,0.9697596430778503
c769ac97,0.016631122678518295
aee0547d,0.016631122678518295
565b28ac,0.016736101359128952
e04e9775,0.020214276388287544
8e8161d1,0.016631122678518295
4cf4d256,0.016631122678518295
139e5324,0.016631122678518295
f156976f,0.016631122678518295
68a117cc,0.016631122678518295
d9aa7a56,0.0529952347278595
9005b143,0.016631122678518295
5f6d3988,0.9564456343650818
9ad70954,0.016631122678518295
b9087b9e,0.9664586782455444
a39a1427,0.050832729786634445
82fbe8ed,0.07914789766073227
1fae4879,0.016631122678518295
6dd8f13d,0.016631122678518295
bbad5958,0.05024385452270508
54527583,0.025646191090345383
be8fa29c,0.016631122678518295
81a3328f,0.9682518839836121
1a3c0ab3,0.016631122678518295
4deeeb8b,0.016631122678518295
ac6d5632,0.4273119866847992
472dadb5,0.016631122678518295
96093f95,0.8775341510772705
f5b4e3df,0.4389316141605377
e01a3c92,0.016736101359128952
001680af,0.016631122678518295
8e639f33,0.051866330206394196
a2c16612,0.9351260662078857
a6d76474,0.016631122678518295
19c47684,0.016631122678518295
015827b6,0.07425475865602493
7df7f7ce,0.016631122678518295
0bbf1a3f,0.022317619994282722
636cfbb7,0.14045481383800507
7370030a,0.9697596430778503
43aa97ad,0.019846545532345772
ba2b5e63,0.9754448533058167
dfdd335b,0.016631122678518295
e79b13dc,0.016631122678518295
dc32b195,0.37070995569229126
6d868590,0.9629499912261963
75fa59aa,0.016631122678518295
ffe50836,0.023936359211802483
a7bfd784,0.9742761254310608
b3d569e3,0.48272013664245605
6c538c5b,0.016631122678518295
5c7c15f4,0.016631122678518295
0b745139,0.016631122678518295
fd14608e,0.023999640718102455
f0bc8305,0.6363270878791809
a10ccb28,0.9759259819984436
543304c7,0.8341834545135498
6c3a4078,0.016631122678518295
9b73cc75,0.016631122678518295
5c6c71b1,0.9725703597068787
09ee9186,0.016631122678518295
207c35cf,0.016631122678518295
153c813e,0.016631122678518295
5605d58b,0.03506925329566002
642ca396,0.016631122678518295
d32d72c0,0.016631122678518295
16646a17,0.9725610017776489
384074af,0.02143174596130848
69bf1e8c,0.016631122678518295
9e90a054,0.07112358510494232
89dbe7f7,0.9536075592041016
dbd27d22,0.016631122678518295
a2ea1561,0.023799259215593338
d63402af,0.3450838029384613
1ac8bb92,0.9569298624992371
8beffca5,0.016631122678518295
46741f3e,0.016631122678518295
e5ee6aa7,0.016631122678518295
5ecd892b,0.7228235602378845
69892166,0.016631122678518295
2f725a81,0.0863732248544693
810abfe4,0.016631122678518295
e6f973e6,0.016631122678518295
c60a5c46,0.016631122678518295
c42b9e08,0.07561348378658295
c3f00c23,0.016631122678518295
5307fdb8,0.9712132811546326
3e4f005e,0.016631122678518295
4a4cc2e0,0.7642251253128052
9bdd88d1,0.016631122678518295
0d832bed,0.016631122678518295
14a134fa,0.016631122678518295
78a41676,0.016631122678518295
0bd4658e,0.016631122678518295
4a311bb0,0.028183871880173683
f939c817,0.33062344789505005
956adc4d,0.9719192981719971
f8a119f5,0.09384632855653763
61faa1ad,0.016631122678518295
6725eb3e,0.017698483541607857
17b3a8fd,0.02752280980348587
49a88dfc,0.016631122678518295
2d6ec645,0.016631122678518295
0d4d77ba,0.20156247913837433
3ee672a2,0.9720355868339539
738b41fd,0.018384024500846863
f7fb320d,0.1665368229150772
b42fad18,0.08009668439626694
4ab8b00a,0.018851444125175476
f7870f2b,0.05800863355398178
4978666a,0.2078947275876999
f1b0d6c7,0.016631122678518295
5642407f,0.016631122678518295
36d4ff92,0.9736360907554626
4139aba2,0.016631122678518295
7585ce58,0.02556338906288147
33e25984,0.9649747014045715
ac46f3c9,0.016631122678518295
fc34a5b8,0.8386516571044922
85c36a8f,0.1253703534603119
b2d8a426,0.03928820416331291
13ec60d1,0.922774612903595
9d440f42,0.016631122678518295
1c0a891e,0.016631122678518295
981c3bc3,0.9697596430778503
295604f4,0.016631122678518295
16ca16c3,0.016631122678518295
b4dda837,0.019342131912708282
88d088ef,0.016631122678518295
1b4fa160,0.016631122678518295
f371bd82,0.016631122678518295
b130a0b7,0.9719109535217285
ebf1de82,0.016631122678518295
01e651c3,0.016631122678518295
51b1fecc,0.016631122678518295
fa635a31,0.016631122678518295
97b7d789,0.016631122678518295
2f598053,0.016631122678518295
c0e3e148,0.016631122678518295
cfa175a8,0.029291819781064987
3d7e09d8,0.969151496887207
44a13d1b,0.8883756399154663
c66b0948,0.06411884725093842
976a6d64,0.05531222000718117
8bbd8909,0.647043764591217
522890fd,0.016631122678518295
f23a3b95,0.02282889001071453
680039dc,0.016631122678518295
93028e53,0.024453630670905113
22a16932,0.06746599078178406
7d8126d2,0.016631122678518295
ba2ecd75,0.016835227608680725
8071bdd7,0.016631122678518295
96d5aeee,0.016631122678518295
154be68f,0.9704842567443848
d8c2bfe2,0.9675143957138062
f76d47b0,0.016631122678518295
0e781ade,0.016631122678518295
13cf6060,0.016631122678518295
cd99f710,0.016631122678518295
d10005bb,0.016631122678518295
3a31445f,0.9699982404708862
3157202d,0.016631122678518295
6ee64703,0.10009225457906723
e5de8685,0.019345570355653763
02cc70ba,0.016859183087944984
50984a87,0.16161546111106873
fa94957a,0.8425257802009583
eab406b4,0.707379937171936
3ad39398,0.5597835779190063
9ecf3802,0.33898624777793884
6048ae7b,0.016631122678518295
9dc68871,0.016631122678518295
13701465,0.19418542087078094
8d8779f3,0.016631122678518295
0712f269,0.016631122678518295
722c2597,0.016631122678518295
478a2b08,0.07650266587734222
38f5fb41,0.016631122678518295
c52ad74d,0.9667073488235474
0c85fd09,0.016631122678518295
f1582cba,0.6811989545822144
ff836697,0.8123732209205627
ddfe4802,0.016631122678518295
3cef3bc7,0.9702820181846619
6a21542b,0.017071004956960678
150e23c4,0.9735943675041199
078c6d99,0.9066568613052368
1dcd1dc3,0.016631122678518295
39967e45,0.19069717824459076
6b6333aa,0.016631122678518295
4ae61433,0.016631122678518295
f96362e0,0.022753635421395302
97a88aac,0.016631122678518295
427ae8ce,0.016631122678518295
209d4b15,0.016631122678518295
64b453bd,0.016631122678518295
0f5a484e,0.016631122678518295
5ac74969,0.9217740893363953
736ed43e,0.016631122678518295
8533795f,0.016631122678518295
f5b54fb6,0.8390277028083801
6eb4c041,0.6194562315940857
97afdf42,0.6733335852622986
1bb488db,0.016631122678518295
f132e44d,0.016631122678518295
d3c2f140,0.016631122678518295
1756794d,0.09919355809688568
