id,is_iceberg
5941774d,0.020321842283010483
4023181e,0.1030227318406105
b20200e4,0.020321842283010483
e7f018bb,0.9610609412193298
4371c8c3,0.020321842283010483
a8d9b1fd,0.04065931960940361
29e7727e,0.026754291728138924
92a51ffb,0.9607910513877869
c769ac97,0.020321842283010483
aee0547d,0.020321842283010483
565b28ac,0.020321842283010483
e04e9775,0.027342405170202255
8e8161d1,0.020321842283010483
4cf4d256,0.12542331218719482
139e5324,0.020321842283010483
f156976f,0.020321842283010483
68a117cc,0.020321842283010483
d9aa7a56,0.020321842283010483
9005b143,0.2746177613735199
5f6d3988,0.9618088006973267
9ad70954,0.020321842283010483
b9087b9e,0.8063474893569946
a39a1427,0.08984395861625671
82fbe8ed,0.05136726424098015
1fae4879,0.020321842283010483
6dd8f13d,0.020321842283010483
bbad5958,0.020321842283010483
54527583,0.05672072246670723
be8fa29c,0.020321842283010483
81a3328f,0.9613564610481262
1a3c0ab3,0.020321842283010483
4deeeb8b,0.10016494989395142
ac6d5632,0.32336172461509705
472dadb5,0.024456538259983063
96093f95,0.9613564610481262
f5b4e3df,0.8548105359077454
e01a3c92,0.020321842283010483
001680af,0.1778564155101776
8e639f33,0.047256261110305786
a2c16612,0.8519697785377502
a6d76474,0.020321842283010483
19c47684,0.022152293473482132
015827b6,0.027419934049248695
7df7f7ce,0.03381514549255371
0bbf1a3f,0.35777223110198975
636cfbb7,0.4707868993282318
7370030a,0.9607910513877869
43aa97ad,0.020321842283010483
ba2b5e63,0.9608416557312012
dfdd335b,0.8421143889427185
e79b13dc,0.020321842283010483
dc32b195,0.4351138174533844
6d868590,0.9607910513877869
75fa59aa,0.020321842283010483
ffe50836,0.21462100744247437
a7bfd784,0.958395779132843
b3d569e3,0.25392648577690125
6c538c5b,0.020321842283010483
5c7c15f4,0.020321842283010483
0b745139,0.022636767476797104
fd14608e,0.025729557499289513
f0bc8305,0.1966107189655304
a10ccb28,0.9608416557312012
543304c7,0.6291344165802002
6c3a4078,0.020321842283010483
9b73cc75,0.020321842283010483
